Field of Study,Current Occupation,Age,Gender,Years of Experience,Education Level,Industry Growth Rate,Job Satisfaction,Work-Life Balance,Job Opportunities,Salary,Job Security,Career Change Interest,Skills Gap,Family Influence,Mentorship Available,Certifications,Freelancing Experience,Geographic Mobility,Professional Networks,Career Change Events,Technology Adoption,Likely to Change Occupation
Psychology,Business Analyst,58,Female,29,Bachelor's,High,6.0,1,63,190143.0,1,No,4,High,No,No,No,No,4,1,4,No
Computer Science,Economist,21,Female,2,High School,Medium,7.0,5,17,30113.0,6,No,10,None,Yes,No,No,Yes,8,0,7,Yes
Biology,Software Developer,30,Male,27,PhD,Medium,3.0,5,67,160444.0,3,No,8,Medium,No,No,Yes,No,3,1,9,Yes
Economics,Business Analyst,29,Male,12,High School,Medium,5.0,10,29,180200.0,7,No,1,None,No,Yes,No,No,3,0,10,No
Mechanical Engineering,Artist,57,Female,15,PhD,Medium,1.0,6,44,60858.0,7,Yes,5,None,Yes,Yes,No,No,10,2,1,Yes
Biology,Teacher,24,Male,3,PhD,Low,6.0,4,24,172661.0,10,No,7,Medium,No,Yes,No,No,2,0,3,No
Mechanical Engineering,Economist,33,Female,34,Bachelor's,High,3.0,6,7,117494.0,7,No,1,None,No,No,No,No,2,0,6,Yes
Economics,Doctor,56,Female,19,Master's,Low,9.0,2,47,46846.0,9,No,10,Low,No,No,No,No,3,2,8,Yes
Computer Science,Mechanical Engineer,24,Female,21,High School,High,10.0,1,92,109533.0,3,No,6,Medium,Yes,No,Yes,No,9,2,7,No
Education,Psychologist,45,Male,19,High School,High,1.0,10,96,156335.0,4,No,10,Medium,Yes,No,No,Yes,4,2,6,Yes
Arts,Psychologist,23,Female,39,High School,Medium,3.0,6,33,86278.0,9,No,9,Low,No,Yes,No,Yes,2,1,3,Yes
Psychology,Psychologist,27,Male,23,PhD,Low,,6,84,131755.0,3,No,7,High,No,No,Yes,No,5,1,3,Yes
Education,Software Developer,39,Male,12,PhD,Low,2.0,2,24,165198.0,9,No,10,None,Yes,Yes,No,No,8,2,2,Yes
Medicine,Biologist,46,Male,3,PhD,Low,2.0,7,69,103409.0,4,No,2,High,Yes,No,No,No,3,1,4,Yes
Medicine,Business Analyst,40,Female,13,PhD,High,6.0,4,9,150257.0,8,No,1,None,Yes,No,No,No,2,2,8,No
Biology,Biologist,26,Female,10,High School,Medium,10.0,10,39,49148.0,8,Yes,6,High,Yes,Yes,No,Yes,6,1,7,Yes
Arts,Psychologist,26,Female,16,PhD,Medium,,8,79,79204.0,6,Yes,1,High,No,No,No,No,9,2,7,Yes
Economics,Software Developer,39,Female,39,High School,High,9.0,1,10,140008.0,1,Yes,9,Low,No,Yes,No,No,5,2,4,Yes
Business,Mechanical Engineer,59,Male,8,High School,High,6.0,1,49,170196.0,1,No,3,None,Yes,Yes,No,Yes,6,1,2,No
Medicine,Business Analyst,44,Female,39,PhD,Medium,5.0,8,37,118890.0,2,No,3,Low,Yes,Yes,No,Yes,2,1,4,No
Mechanical Engineering,Economist,25,Female,19,Master's,High,5.0,9,11,155179.0,10,No,9,Medium,No,No,No,No,5,2,9,No
Arts,Software Developer,41,Female,12,Bachelor's,Low,9.0,7,80,74106.0,9,No,4,Medium,Yes,No,No,No,1,0,4,No
Computer Science,Teacher,56,Female,20,PhD,High,2.0,8,14,77006.0,6,Yes,6,None,No,No,No,No,8,1,8,Yes
Psychology,Artist,42,Female,28,High School,Medium,4.0,4,8,132590.0,10,Yes,10,Medium,Yes,Yes,No,No,7,2,1,Yes
Psychology,Biologist,26,Male,10,High School,Medium,2.0,4,50,48283.0,1,No,4,High,Yes,No,No,No,9,0,10,Yes
Law,Lawyer,27,Female,2,Master's,Medium,9.0,3,65,95029.0,6,No,3,Low,No,No,No,No,10,1,1,No
Biology,Business Analyst,27,Female,26,PhD,Low,3.0,10,13,103814.0,6,No,8,Medium,Yes,No,No,No,4,1,5,Yes
Biology,Artist,36,Male,13,PhD,High,9.0,7,12,118933.0,5,Yes,10,None,No,Yes,No,No,5,2,6,Yes
Medicine,Psychologist,33,Female,1,Master's,Low,3.0,1,28,40094.0,6,No,4,Medium,No,No,No,No,5,0,9,Yes
Business,Teacher,46,Female,5,Master's,High,6.0,9,12,148961.0,3,Yes,7,None,No,No,Yes,No,7,0,1,Yes
Psychology,Artist,32,Female,33,High School,Medium,6.0,2,83,45570.0,9,No,2,None,No,No,No,No,8,0,2,Yes
Economics,Business Analyst,33,Female,6,Master's,High,3.0,4,4,30872.0,10,Yes,3,None,No,Yes,No,No,7,1,5,Yes
Computer Science,Artist,30,Female,11,Master's,Medium,10.0,6,24,186135.0,4,No,8,Low,No,Yes,No,Yes,10,1,3,No
Medicine,Lawyer,39,Male,3,Master's,Medium,,10,17,44298.0,3,Yes,1,Medium,No,No,No,No,8,2,9,Yes
Mechanical Engineering,Psychologist,31,Male,39,High School,High,4.0,10,37,101146.0,6,No,10,Low,Yes,No,No,No,5,2,9,Yes
Law,Teacher,51,Female,20,Bachelor's,Low,5.0,5,21,40951.0,6,No,1,Medium,No,No,No,Yes,9,2,3,Yes
Education,Lawyer,43,Male,6,High School,Low,9.0,7,41,175199.0,5,No,6,Low,Yes,No,Yes,No,10,2,10,No
Education,Business Analyst,53,Male,17,Bachelor's,Low,8.0,3,62,152016.0,5,No,5,Low,Yes,No,No,No,4,0,7,No
Economics,Doctor,32,Male,4,Master's,Medium,6.0,10,86,115291.0,2,No,4,None,No,Yes,No,No,5,1,5,No
Education,Psychologist,40,Female,29,PhD,Low,5.0,8,12,175223.0,7,No,4,None,Yes,No,No,No,7,1,7,No
Biology,Software Developer,50,Male,28,Master's,Low,7.0,4,98,179597.0,8,No,1,None,Yes,No,No,No,5,1,2,No
Psychology,Business Analyst,48,Male,36,Bachelor's,Medium,8.0,3,68,150737.0,6,No,1,None,No,Yes,No,No,5,0,3,No
Biology,Software Developer,55,Male,11,Master's,Low,9.0,8,8,187744.0,1,No,4,High,No,Yes,No,No,9,0,10,No
Arts,Lawyer,20,Male,38,High School,High,10.0,4,26,188327.0,2,No,2,Low,Yes,No,No,Yes,1,1,7,No
Computer Science,Teacher,45,Male,17,Bachelor's,High,5.0,6,34,124048.0,6,No,6,None,Yes,Yes,No,No,9,2,4,No
Law,Mechanical Engineer,28,Female,35,High School,Medium,4.0,9,56,122177.0,10,No,6,None,No,No,No,No,10,2,8,Yes
Arts,Business Analyst,43,Male,0,PhD,Medium,5.0,7,84,92468.0,9,No,10,High,No,No,No,Yes,9,1,5,No
Computer Science,Biologist,43,Male,9,Master's,Medium,10.0,3,23,127258.0,1,No,6,Low,No,Yes,No,No,3,2,10,No
Psychology,Artist,43,Female,2,Master's,Medium,2.0,3,8,194218.0,10,Yes,4,None,No,No,No,No,5,0,7,Yes
Business,Economist,45,Female,24,PhD,Medium,3.0,2,36,40016.0,10,No,2,Low,No,Yes,No,No,6,0,9,Yes
Business,Business Analyst,25,Female,7,High School,Low,2.0,7,83,199243.0,2,No,8,Low,No,No,No,Yes,9,0,8,Yes
Business,Teacher,44,Female,32,PhD,High,7.0,7,39,171072.0,8,No,8,Low,No,No,No,No,2,0,2,No
Law,Doctor,30,Male,26,Master's,High,4.0,3,66,169531.0,4,No,10,Low,No,No,No,No,3,0,5,Yes
Law,Economist,30,Female,29,High School,Low,3.0,10,72,104394.0,3,Yes,8,Medium,No,No,No,No,3,1,6,Yes
Business,Mechanical Engineer,31,Female,3,Master's,Medium,1.0,10,68,94743.0,7,No,2,Medium,No,No,No,Yes,2,2,3,Yes
Medicine,Doctor,40,Female,21,High School,Medium,3.0,8,53,30977.0,1,Yes,1,Low,No,No,No,No,10,1,3,Yes
Arts,Mechanical Engineer,49,Male,25,PhD,Low,4.0,2,98,65582.0,3,Yes,7,None,No,No,No,No,9,2,7,Yes
Law,Doctor,46,Female,13,Master's,Medium,6.0,5,42,144247.0,4,Yes,1,None,Yes,No,No,No,6,0,8,Yes
Computer Science,Business Analyst,54,Female,0,Master's,Low,9.0,8,66,152255.0,1,Yes,2,Low,No,No,No,No,3,2,1,Yes
Business,Biologist,46,Male,38,PhD,Low,6.0,5,78,45291.0,4,No,4,High,No,No,No,No,1,2,7,Yes
Mechanical Engineering,Biologist,40,Female,31,Bachelor's,Low,7.0,10,6,61815.0,4,No,7,High,Yes,No,No,No,3,2,5,No
Business,Psychologist,59,Male,37,High School,Low,9.0,10,87,127150.0,9,No,8,Medium,No,Yes,No,Yes,6,0,8,No
Psychology,Software Developer,20,Female,8,Bachelor's,High,3.0,10,96,98923.0,8,Yes,2,Medium,Yes,Yes,No,No,5,2,3,Yes
Education,Doctor,37,Male,38,Master's,Low,4.0,1,84,141429.0,6,Yes,9,Low,No,Yes,No,No,9,1,5,Yes
Business,Mechanical Engineer,27,Female,11,Master's,Medium,10.0,6,31,73543.0,4,No,10,Medium,No,No,No,Yes,7,0,1,No
Biology,Doctor,39,Male,36,Master's,Medium,8.0,5,28,66366.0,6,No,6,None,No,Yes,No,No,3,2,7,No
Arts,Economist,24,Male,20,High School,Medium,7.0,8,82,156184.0,2,No,7,High,Yes,No,No,Yes,3,1,6,No
Psychology,Economist,57,Female,28,PhD,Medium,2.0,7,55,91788.0,1,No,8,Low,No,No,No,No,3,1,10,Yes
Arts,Artist,38,Male,4,Bachelor's,Medium,9.0,9,55,138468.0,6,Yes,6,Low,No,No,No,No,1,2,10,Yes
Education,Artist,42,Male,5,PhD,Medium,4.0,2,10,123678.0,6,No,3,None,No,Yes,Yes,No,6,2,8,Yes
Law,Artist,59,Male,14,High School,High,7.0,2,20,177124.0,1,No,5,None,No,Yes,Yes,No,1,0,6,No
Psychology,Artist,57,Male,36,PhD,Medium,8.0,10,66,66437.0,3,No,2,High,Yes,No,No,No,7,2,8,No
Biology,Mechanical Engineer,48,Female,36,Master's,High,7.0,10,12,30554.0,5,No,5,High,No,Yes,No,No,1,2,6,Yes
Psychology,Doctor,27,Female,3,PhD,High,4.0,3,4,122715.0,4,No,10,High,No,Yes,No,Yes,10,1,5,Yes
Psychology,Business Analyst,20,Female,33,Master's,Medium,7.0,5,30,120647.0,6,No,9,High,No,No,No,Yes,10,2,2,No
Business,Lawyer,26,Male,3,Master's,High,7.0,1,73,97926.0,9,Yes,3,Low,No,Yes,Yes,No,3,2,4,Yes
Law,Biologist,51,Female,17,High School,Low,1.0,4,62,136169.0,7,No,9,None,No,Yes,Yes,Yes,10,2,4,Yes
Psychology,Business Analyst,56,Female,36,PhD,Medium,9.0,8,63,98755.0,9,No,4,Medium,Yes,No,No,Yes,9,2,6,No
Mechanical Engineering,Business Analyst,44,Male,11,PhD,Medium,1.0,6,83,49205.0,5,No,8,Medium,No,No,No,No,7,2,8,Yes
Law,Biologist,26,Female,9,Master's,High,7.0,9,56,69347.0,5,No,9,Low,No,No,Yes,No,8,1,8,No
Computer Science,Mechanical Engineer,39,Female,17,High School,High,8.0,3,40,119862.0,4,Yes,9,Medium,Yes,No,No,Yes,1,1,2,Yes
Economics,Biologist,43,Male,10,Master's,High,1.0,5,22,,2,No,8,High,Yes,No,No,No,1,0,2,Yes
Law,Psychologist,53,Female,18,Bachelor's,Low,9.0,10,3,32554.0,4,No,4,Medium,No,No,No,Yes,9,0,4,Yes
Medicine,Economist,43,Female,24,High School,High,8.0,2,31,199447.0,3,No,10,None,No,No,No,No,7,1,8,No
Arts,Mechanical Engineer,29,Female,34,High School,Medium,10.0,6,74,104696.0,10,No,7,High,Yes,No,No,Yes,8,1,3,No
Computer Science,Mechanical Engineer,59,Male,5,High School,Medium,1.0,8,71,133131.0,3,No,1,High,No,No,No,No,7,0,1,Yes
Education,Doctor,56,Male,18,High School,Low,9.0,8,36,189354.0,6,Yes,9,High,No,Yes,No,No,1,0,8,Yes
Business,Business Analyst,29,Female,21,Master's,Medium,7.0,6,38,107506.0,10,No,4,None,No,No,No,No,9,1,5,No
Education,Software Developer,43,Male,11,Bachelor's,Medium,10.0,3,21,182494.0,9,No,1,Medium,No,No,No,Yes,5,2,1,No
Economics,Biologist,35,Female,37,Bachelor's,Low,7.0,8,4,125100.0,6,Yes,5,High,Yes,No,No,No,10,1,10,Yes
Education,Lawyer,40,Female,23,High School,Medium,4.0,5,86,58064.0,1,No,6,High,No,Yes,No,No,1,0,2,Yes
Psychology,Teacher,20,Female,12,PhD,High,9.0,4,76,160453.0,9,No,1,Medium,Yes,No,No,Yes,8,1,9,No
Computer Science,Lawyer,52,Male,0,High School,Medium,8.0,1,33,139998.0,10,No,5,Low,No,No,No,No,4,2,5,No
Computer Science,Lawyer,21,Male,4,PhD,Medium,6.0,8,21,46836.0,10,No,8,High,No,No,No,No,4,2,2,Yes
Medicine,Business Analyst,54,Male,12,Master's,Medium,2.0,6,51,107994.0,5,No,6,None,No,No,No,No,3,2,3,Yes
Computer Science,Lawyer,41,Female,22,PhD,Low,9.0,8,11,133248.0,5,No,8,High,No,No,No,Yes,5,1,6,No
Economics,Lawyer,41,Female,11,Master's,High,4.0,10,55,185467.0,7,No,4,Low,No,No,No,No,3,0,2,Yes
Economics,Mechanical Engineer,51,Female,1,Bachelor's,High,6.0,10,9,193229.0,2,Yes,6,High,No,No,No,Yes,5,0,9,Yes
Psychology,Biologist,40,Male,35,Master's,Medium,5.0,5,77,197045.0,4,No,7,Low,No,No,No,No,3,0,7,No
Biology,Psychologist,26,Male,35,PhD,High,9.0,9,75,134684.0,9,No,2,None,No,No,No,No,3,1,10,No
Arts,Mechanical Engineer,41,Female,24,PhD,Low,4.0,4,93,124422.0,4,No,1,High,Yes,Yes,No,Yes,7,0,10,Yes
Medicine,Lawyer,43,Female,23,High School,Low,10.0,2,7,61283.0,10,No,10,None,No,Yes,No,No,3,2,8,No
Education,Mechanical Engineer,46,Female,3,Master's,Medium,9.0,10,24,90361.0,6,No,1,High,No,No,No,No,6,1,4,No
Education,Doctor,57,Male,6,Bachelor's,Low,8.0,3,26,118999.0,9,No,6,High,No,Yes,No,No,1,2,4,No
Computer Science,Economist,52,Female,30,Master's,High,4.0,4,94,86822.0,9,No,6,None,Yes,No,No,Yes,1,1,4,Yes
Economics,Mechanical Engineer,23,Male,25,PhD,Medium,8.0,3,26,137183.0,5,No,5,Medium,Yes,Yes,Yes,Yes,4,2,7,No
Biology,Software Developer,50,Female,28,Bachelor's,Low,10.0,5,33,131602.0,9,Yes,8,None,No,No,No,No,10,0,4,Yes
Medicine,Economist,44,Male,21,Master's,High,1.0,2,38,55179.0,10,No,7,None,Yes,No,No,No,8,0,2,Yes
Computer Science,Artist,23,Female,17,PhD,Low,2.0,9,30,67225.0,4,No,3,Medium,No,No,No,No,2,0,8,Yes
Biology,Software Developer,29,Female,12,Master's,High,1.0,3,30,109752.0,1,No,4,High,Yes,No,No,Yes,1,0,5,Yes
Economics,Biologist,44,Male,28,High School,Low,7.0,10,42,117191.0,7,No,9,High,No,No,No,No,6,2,5,No
Medicine,Software Developer,24,Female,21,PhD,High,6.0,8,2,30390.0,3,No,8,Medium,No,No,No,No,4,1,5,Yes
Medicine,Teacher,47,Male,16,Bachelor's,High,5.0,3,40,86952.0,3,Yes,5,Low,No,No,No,No,2,0,10,Yes
Business,Mechanical Engineer,39,Female,13,PhD,High,6.0,6,63,165829.0,6,No,5,Low,Yes,No,No,Yes,8,0,7,No
Business,Artist,38,Female,13,Master's,Low,2.0,8,99,178156.0,10,No,10,Low,No,No,No,Yes,1,1,9,Yes
Economics,Software Developer,30,Female,35,High School,High,1.0,7,43,39873.0,2,Yes,5,High,No,No,No,No,3,1,3,Yes
Medicine,Mechanical Engineer,56,Female,11,Bachelor's,Medium,5.0,8,28,183172.0,2,No,8,High,Yes,No,No,No,6,1,3,No
Medicine,Business Analyst,43,Female,26,Master's,High,1.0,1,95,87824.0,6,No,5,Low,No,No,No,No,8,1,10,Yes
Biology,Business Analyst,45,Male,17,High School,High,4.0,6,85,127424.0,10,No,4,None,No,No,Yes,No,3,0,3,Yes
Business,Doctor,35,Female,20,High School,High,4.0,10,55,190800.0,1,No,10,Medium,No,No,No,No,2,0,9,Yes
Law,Business Analyst,27,Female,15,PhD,Low,1.0,4,20,84877.0,10,No,7,High,No,No,No,No,8,2,5,Yes
Education,Psychologist,54,Female,6,PhD,Medium,5.0,1,99,81137.0,1,No,5,Medium,Yes,No,No,No,9,0,3,No
Business,Artist,26,Female,9,Master's,High,5.0,7,80,173432.0,8,Yes,6,Medium,Yes,No,No,Yes,1,1,5,Yes
Computer Science,Mechanical Engineer,34,Male,37,Master's,Medium,3.0,3,94,198601.0,2,No,6,Low,No,No,No,No,2,2,5,Yes
Medicine,Software Developer,33,Male,22,Master's,Low,6.0,1,83,110251.0,9,No,4,Medium,Yes,No,Yes,No,2,2,6,No
Mechanical Engineering,Business Analyst,49,Female,22,High School,Medium,2.0,10,82,45152.0,6,No,3,None,No,No,No,No,6,1,3,Yes
Business,Artist,24,Male,36,PhD,Medium,7.0,5,40,56130.0,10,No,5,Low,No,Yes,No,No,1,0,10,No
Psychology,Teacher,29,Female,0,PhD,High,4.0,10,73,88660.0,3,No,9,High,No,Yes,No,Yes,10,0,2,Yes
Computer Science,Teacher,37,Male,5,Master's,Low,8.0,8,17,65393.0,9,No,5,Low,No,Yes,No,Yes,5,1,9,No
Biology,Artist,34,Male,32,Bachelor's,High,6.0,3,67,104509.0,6,No,7,High,No,No,No,No,1,1,3,No
Education,Teacher,53,Female,22,High School,High,2.0,7,27,30309.0,1,No,1,Medium,No,No,No,No,7,0,6,Yes
Business,Doctor,30,Male,0,High School,High,10.0,2,6,67413.0,8,Yes,3,High,No,Yes,No,No,4,2,1,Yes
Business,Psychologist,37,Female,0,Master's,Low,2.0,2,8,92044.0,8,No,5,High,No,No,No,No,4,0,2,Yes
Education,Business Analyst,33,Female,27,Bachelor's,Medium,1.0,3,89,128632.0,1,Yes,2,High,No,No,No,Yes,4,1,2,Yes
Mechanical Engineering,Artist,37,Female,33,PhD,Medium,8.0,2,18,64057.0,2,No,10,None,Yes,Yes,No,No,1,0,1,No
Medicine,Mechanical Engineer,43,Female,2,Bachelor's,High,10.0,5,40,101615.0,9,No,4,,Yes,No,No,No,1,2,5,No
Law,Software Developer,40,Male,37,Bachelor's,Medium,5.0,5,71,143828.0,9,No,5,Low,No,Yes,No,No,2,0,3,No
Medicine,Artist,27,Male,0,Bachelor's,Medium,10.0,4,12,92461.0,4,No,3,High,No,Yes,No,No,1,0,1,No
Biology,Biologist,22,Male,13,Master's,High,,3,78,71735.0,6,No,3,None,Yes,Yes,No,Yes,3,2,9,No
Computer Science,Biologist,42,Female,37,High School,High,2.0,6,24,137698.0,10,No,4,Low,No,No,Yes,No,2,2,8,Yes
Business,Psychologist,43,Female,21,High School,Medium,5.0,1,39,142672.0,9,No,5,Medium,Yes,Yes,No,No,4,2,7,No
Medicine,Psychologist,59,Male,5,Bachelor's,Medium,5.0,1,54,172143.0,9,No,3,High,Yes,No,No,Yes,4,1,7,No
Mechanical Engineering,Biologist,24,Male,19,PhD,High,5.0,2,50,37656.0,4,No,10,Low,No,Yes,No,Yes,3,1,5,Yes
Business,Biologist,53,Male,30,High School,Medium,8.0,2,39,63798.0,7,No,9,Low,No,Yes,No,Yes,6,0,6,No
Medicine,Psychologist,26,Male,6,High School,Low,3.0,3,46,110926.0,6,No,9,High,Yes,No,No,Yes,3,2,4,Yes
Mechanical Engineering,Biologist,49,Female,25,Bachelor's,High,8.0,2,16,,8,No,1,Low,No,Yes,No,Yes,5,1,9,No
Arts,Doctor,43,Female,29,Master's,Low,7.0,8,70,197355.0,3,No,3,Low,No,No,No,No,8,0,2,No
Education,Doctor,46,Male,20,PhD,Low,4.0,10,87,196445.0,4,No,4,None,No,No,No,No,5,2,5,Yes
Medicine,Doctor,35,Female,39,Bachelor's,High,2.0,1,68,65058.0,1,No,2,Medium,Yes,No,No,No,8,2,8,Yes
Business,Psychologist,41,Male,38,Master's,High,5.0,9,30,67175.0,5,No,5,Medium,No,Yes,No,Yes,6,1,1,No
Law,Psychologist,33,Female,17,Master's,Medium,10.0,5,34,151796.0,7,No,10,None,Yes,No,No,No,5,2,2,No
Mechanical Engineering,Biologist,29,Male,24,High School,High,10.0,8,86,160475.0,5,No,7,Medium,No,Yes,No,No,5,0,4,No
Medicine,Software Developer,36,Male,5,High School,Medium,7.0,6,75,40327.0,3,No,5,High,Yes,No,No,No,2,2,6,Yes
Psychology,Doctor,44,Female,16,High School,Low,3.0,2,95,76065.0,1,No,1,None,Yes,No,Yes,Yes,9,2,6,Yes
Law,Doctor,49,Male,10,Bachelor's,High,8.0,5,28,77161.0,1,Yes,4,Medium,No,No,No,No,10,2,6,Yes
Education,Doctor,32,Male,26,High School,Medium,10.0,1,10,32934.0,7,No,4,Low,No,No,No,Yes,5,0,7,Yes
Education,Economist,57,Female,17,High School,Low,6.0,5,21,98371.0,10,No,4,Medium,No,Yes,No,No,6,0,6,No
Psychology,Economist,40,Male,1,High School,Medium,6.0,5,11,133922.0,6,No,6,Low,No,No,No,No,3,1,1,No
Arts,Economist,23,Male,36,Master's,Low,10.0,4,97,165211.0,9,No,3,High,No,Yes,No,No,1,0,8,No
Economics,Lawyer,23,Male,8,High School,Low,7.0,5,34,138731.0,10,No,6,None,No,No,No,Yes,8,1,6,No
Arts,Biologist,26,Male,36,Master's,Medium,7.0,6,80,39584.0,2,No,7,None,Yes,No,Yes,Yes,5,0,2,Yes
Medicine,Artist,35,Female,0,PhD,Low,10.0,8,95,103196.0,3,No,3,None,No,Yes,No,No,8,0,10,No
Psychology,Business Analyst,25,Male,20,Bachelor's,Medium,6.0,6,63,193547.0,10,No,8,High,No,No,No,No,6,2,9,No
Economics,Business Analyst,57,Male,16,Master's,Medium,1.0,1,57,82517.0,7,Yes,3,Medium,Yes,Yes,No,No,7,0,9,Yes
Medicine,Artist,37,Female,5,Bachelor's,Low,9.0,1,41,133911.0,10,No,8,None,Yes,No,No,No,5,0,1,No
Biology,Doctor,51,Female,10,PhD,Medium,10.0,1,39,152398.0,9,No,2,Low,No,No,Yes,Yes,1,2,5,No
Mechanical Engineering,Doctor,22,Female,3,PhD,Low,1.0,7,67,102712.0,7,No,9,None,No,No,No,No,4,2,4,Yes
Mechanical Engineering,Artist,48,Male,4,Master's,High,2.0,7,12,129877.0,6,No,9,Medium,Yes,No,No,No,9,1,3,Yes
Biology,Lawyer,50,Male,24,Bachelor's,Low,10.0,3,9,147932.0,2,No,2,None,Yes,Yes,No,No,5,0,1,No
Medicine,Biologist,54,Female,34,PhD,High,2.0,7,88,67631.0,1,No,10,None,No,Yes,No,No,2,0,10,Yes
Medicine,Psychologist,39,Female,30,Master's,Low,5.0,9,8,66735.0,9,Yes,5,High,No,Yes,No,Yes,6,0,10,Yes
Computer Science,Artist,28,Male,28,High School,Low,2.0,8,41,59414.0,2,No,6,Medium,No,No,No,Yes,1,0,2,Yes
Mechanical Engineering,Business Analyst,53,Female,13,PhD,High,,3,14,52473.0,4,No,7,None,No,Yes,No,No,7,0,10,Yes
Medicine,Biologist,31,Male,36,High School,High,6.0,2,59,167083.0,9,No,1,None,No,No,No,Yes,9,0,4,No
Education,Business Analyst,36,Female,24,Master's,High,10.0,8,89,103389.0,8,No,3,None,No,No,Yes,No,7,0,2,No
Education,Mechanical Engineer,48,Male,35,Bachelor's,High,8.0,4,20,179095.0,1,No,5,Low,Yes,No,No,No,4,2,8,No
Computer Science,Economist,58,Female,38,Bachelor's,Low,8.0,7,80,143509.0,5,Yes,6,Low,No,No,No,Yes,4,2,2,Yes
Arts,Doctor,52,Male,6,High School,High,8.0,1,6,87579.0,1,Yes,8,Low,Yes,No,No,No,4,1,4,Yes
Psychology,Lawyer,45,Female,10,Bachelor's,Low,10.0,8,55,163342.0,9,Yes,3,High,No,No,No,Yes,8,1,8,Yes
Economics,Doctor,32,Female,20,PhD,Low,4.0,2,36,60507.0,8,No,6,High,Yes,No,Yes,No,1,2,6,Yes
Law,Mechanical Engineer,41,Male,26,Master's,High,5.0,2,92,77625.0,1,No,3,High,No,No,Yes,No,5,0,9,No
Law,Mechanical Engineer,59,Male,13,High School,Medium,8.0,7,65,42427.0,8,No,6,Low,No,No,No,Yes,10,2,2,Yes
Medicine,Teacher,36,Male,17,Bachelor's,Low,4.0,7,91,122906.0,7,No,8,None,No,No,No,Yes,5,2,10,Yes
Medicine,Mechanical Engineer,53,Female,30,Master's,High,5.0,1,64,119505.0,7,No,5,None,No,No,No,Yes,3,1,8,No
Computer Science,Lawyer,44,Male,8,PhD,Medium,9.0,5,83,131883.0,3,No,10,Low,No,No,Yes,No,3,2,6,No
Computer Science,Psychologist,59,Male,5,High School,Low,6.0,4,85,33239.0,6,No,2,None,No,Yes,No,No,6,0,3,Yes
Economics,Economist,55,Male,21,High School,Low,7.0,9,96,77697.0,4,No,6,None,No,No,No,No,8,2,8,No
Education,Economist,26,Female,9,PhD,Low,10.0,1,19,180186.0,4,No,8,Low,Yes,Yes,No,No,4,2,7,No
Biology,Software Developer,32,Female,32,High School,Low,4.0,4,50,158760.0,5,No,1,High,Yes,No,No,Yes,8,0,4,Yes
Law,Artist,57,Female,37,Master's,Medium,5.0,9,61,101437.0,1,Yes,1,High,No,No,No,No,10,2,7,Yes
Law,Business Analyst,51,Female,18,PhD,Medium,7.0,8,73,48537.0,5,No,9,Medium,No,No,No,No,1,2,4,Yes
Economics,Software Developer,27,Male,26,High School,Low,7.0,9,71,101423.0,4,No,2,Medium,No,No,Yes,Yes,2,1,8,No
Business,Business Analyst,36,Female,0,PhD,Low,2.0,4,36,59133.0,4,No,8,None,Yes,Yes,No,No,10,0,7,Yes
Medicine,Doctor,34,Female,0,Bachelor's,Medium,3.0,8,61,129498.0,9,No,8,High,Yes,No,No,No,9,1,4,Yes
Psychology,Business Analyst,56,Male,28,Bachelor's,Medium,10.0,2,1,185051.0,9,No,2,None,No,No,No,No,2,2,10,No
Business,Economist,20,Male,4,Bachelor's,Medium,3.0,8,60,60584.0,2,No,6,Medium,No,No,No,No,6,1,8,Yes
Mechanical Engineering,Artist,25,Female,14,PhD,High,7.0,1,11,197204.0,10,No,7,High,No,No,No,No,5,2,9,No
Education,Lawyer,44,Male,33,Bachelor's,Low,3.0,4,87,111673.0,1,No,7,High,No,No,No,Yes,6,0,10,Yes
Computer Science,Biologist,27,Female,13,PhD,Medium,9.0,5,27,110623.0,3,No,10,High,Yes,Yes,Yes,Yes,8,2,4,No
Biology,Mechanical Engineer,59,Male,11,Master's,Medium,6.0,8,44,72285.0,6,No,6,Medium,No,No,No,No,4,2,4,No
Psychology,Biologist,46,Male,34,Bachelor's,Low,5.0,7,4,103346.0,1,No,7,Low,No,No,No,No,10,1,9,No
Business,Psychologist,59,Male,39,Master's,Low,4.0,7,84,170452.0,10,No,6,None,No,No,Yes,No,10,1,10,Yes
Medicine,Business Analyst,32,Female,30,Bachelor's,Medium,8.0,6,7,77011.0,7,Yes,3,Low,No,Yes,No,No,1,2,5,Yes
Biology,Psychologist,40,Male,29,PhD,Low,3.0,6,46,126557.0,8,No,4,Low,Yes,No,No,No,3,2,9,Yes
Education,Business Analyst,30,Male,23,Master's,High,9.0,2,72,47156.0,9,No,4,Medium,No,No,No,No,2,2,6,Yes
Education,Teacher,35,Female,17,PhD,High,9.0,4,73,181269.0,10,No,7,None,No,No,No,No,10,0,7,No
Medicine,Doctor,57,Male,27,High School,High,5.0,1,49,195591.0,6,No,1,High,No,No,No,Yes,6,1,4,No
Computer Science,Biologist,55,Female,37,Master's,Low,10.0,4,47,60078.0,2,No,8,High,No,No,No,No,4,2,5,No
Arts,Mechanical Engineer,57,Male,21,Master's,Medium,9.0,6,53,105914.0,5,Yes,7,None,Yes,No,No,Yes,6,1,8,Yes
